16761922348,MQ135,0.4,False
16761922358,LDR,1.15,False
16761922368,voice,1.22,False
16761922463,voice,1.22,False
16761922483,MQ2,0.7,False
16761922493,MQ9,0.75,False
16761922503,MQ135,0.42,False
16761922513,LDR,1.21,False
16761922523,voice,1.22,False
16761922543,MQ2,0.7,False
16761922553,MQ9,0.75,False
16761922563,MQ135,0.41,False
16761922573,LDR,1.21,False
16761922583,voice,1.22,False
16761922603,MQ2,0.7,False
16761922613,MQ9,0.75,False
16761922623,MQ135,0.42,False
16761922633,LDR,1.21,False
16761922643,voice,1.23,False
16761922663,MQ2,0.7,False
16761922673,MQ9,0.75,False
16761922683,MQ135,0.43,False
16761922693,LDR,1.22,False
16761922703,voice,1.23,False
16761922723,MQ2,0.7,False
16761922733,MQ9,0.76,False
16761922743,MQ135,0.43,False
16761922753,LDR,1.21,False
16761922763,voice,1.22,False
16761922783,MQ2,0.7,False
16761922793,MQ9,0.75,False
16761922803,MQ135,0.43,False
16761922813,LDR,1.22,False
16761922823,voice,1.23,False
16761922843,MQ2,0.7,False
16761922853,MQ9,0.76,False
16761922863,MQ135,0.42,False
16761922873,LDR,1.24,False
16761922883,voice,1.23,False
16761922903,MQ2,0.7,False
16761922913,MQ9,0.76,False
16761922923,MQ135,0.43,False
16761922933,LDR,1.25,False
16761922943,voice,1.23,False
16761922963,MQ2,0.7,False
16761922973,MQ9,0.76,False
16761922983,MQ135,0.43,False
16761922993,LDR,1.25,False
16761923003,voice,1.23,False
16761923023,MQ2,0.7,False
16761923033,MQ9,0.75,False
16761923043,MQ135,0.43,False
16761923053,LDR,1.27,False
16761923063,voice,1.23,False
16761923083,MQ2,0.7,False
16761923093,MQ9,0.76,False
16761923103,MQ135,0.43,False
16761923113,LDR,1.27,False
16761923123,voice,1.23,False
16761923143,MQ2,0.69,False
16761923153,MQ9,0.76,False
16761923163,MQ135,0.43,False
16761923173,LDR,1.26,False
16761923183,voice,1.22,False
16761923203,MQ2,0.7,False
16761923213,MQ9,0.76,False
16761923223,MQ135,0.43,False
16761923233,LDR,1.25,False
16761923243,voice,1.22,False
16761923263,MQ2,0.7,False
16761923273,MQ9,0.76,False
16761923283,MQ135,0.43,False
16761923293,LDR,1.24,False
16761923303,voice,1.23,False
16761923323,MQ2,0.7,False
16761923333,MQ9,0.75,False
16761923343,MQ135,0.43,False
16761923353,LDR,1.22,False
16761923363,voice,1.23,False
16761923383,MQ2,0.7,False
16761923393,MQ9,0.76,False
16761923403,MQ135,0.43,False
16761923413,LDR,1.21,False
16761923423,voice,1.23,False
16761923443,MQ2,0.7,False
16761923453,MQ9,0.76,False
16761923463,MQ135,0.43,False
16761923473,LDR,1.2,False
16761923483,voice,1.22,False
16761923503,MQ2,0.7,False
16761923513,MQ9,0.75,False
16761923523,MQ135,0.43,False
16761923533,LDR,1.19,False
16761923543,voice,1.23,False
16761923563,MQ2,0.7,False
16761923573,MQ9,0.76,False
16761923583,MQ135,0.43,False
16761923593,LDR,1.19,False
16761923603,voice,1.23,False
16761923623,MQ2,0.7,False
16761923633,MQ9,0.75,False
16761923643,MQ135,0.42,False
16761923653,LDR,1.18,False
16761923663,voice,1.23,False
16761923683,MQ2,0.7,False
16761923693,MQ9,0.75,False
16761923703,MQ135,0.43,False
16761923713,LDR,1.19,False
16761923723,voice,1.23,False
16761923743,MQ2,0.69,False
16761923753,MQ9,0.75,False
16761923763,MQ135,0.43,False
16761923773,LDR,1.21,False
16761923783,voice,1.23,False
16761923803,MQ2,0.7,False
16761923813,MQ9,0.75,False
16761923823,MQ135,0.42,False
16761923833,LDR,1.22,False
16761923843,voice,1.23,False
16761923863,MQ2,0.69,False
16761923873,MQ9,0.76,False
16761923883,MQ135,0.42,False
16761923893,LDR,1.22,False
16761923903,voice,1.23,False
16761923923,MQ2,0.7,False
16761923933,MQ9,0.76,False
16761923943,MQ135,0.43,False
16761923953,LDR,1.22,False
16761923963,voice,1.23,False
16761923983,MQ2,0.7,False
16761923993,MQ9,0.75,False
16761924003,MQ135,0.43,False
16761924013,LDR,1.23,False
16761924023,voice,1.23,False
16761924043,MQ2,0.69,False
16761924053,MQ9,0.76,False
16761924063,MQ135,0.43,False
16761924073,LDR,1.24,False
16761924083,voice,1.23,False
16761924103,MQ2,0.7,False
16761924113,MQ9,0.76,False
16761924123,MQ135,0.43,False
16761924133,LDR,1.24,False
16761924143,voice,1.23,False
16761924163,MQ2,0.7,False
16761924173,MQ9,0.76,False
16761924183,MQ135,0.43,False
16761924193,LDR,1.25,False
16761924203,voice,1.23,False
16761924223,MQ2,0.69,False
16761924233,MQ9,0.76,False
16761924243,MQ135,0.43,False
16761924253,LDR,1.26,False
16761924263,voice,1.22,False
16761924283,MQ2,0.7,False
16761924293,MQ9,0.76,False
16761924303,MQ135,0.43,False
16761924313,LDR,1.26,False
16761924323,voice,1.23,False
16761924343,MQ2,0.7,False
16761924353,MQ9,0.76,False
16761924363,MQ135,0.43,False
16761924373,LDR,1.25,False
16761924383,voice,1.23,False
16761924403,MQ2,0.7,False
16761924413,MQ9,0.76,False
16761924423,MQ135,0.43,False
16761924433,LDR,1.25,False
16761924443,voice,1.23,False
16761924463,MQ2,0.7,False
16761924473,MQ9,0.76,False
16761924483,MQ135,0.43,False
16761924493,LDR,1.26,False
16761924503,voice,1.22,False
16761924523,MQ2,0.7,False
16761924533,MQ9,0.75,False
16761924543,MQ135,0.43,False
16761924553,LDR,1.25,False
16761924563,voice,1.22,False
16761924583,MQ2,0.69,False
16761924593,MQ9,0.75,False
16761924603,MQ135,0.42,False
16761924613,LDR,1.25,False
16761924623,voice,1.22,False
16761924643,MQ2,0.7,False
16761924653,MQ9,0.75,False
16761924663,MQ135,0.43,False
16761924673,LDR,1.23,False
16761924683,voice,1.23,False
16761924703,MQ2,0.7,False
16761924713,MQ9,0.76,False
16761924723,MQ135,0.43,False
16761924733,LDR,1.24,False
16761924743,voice,1.23,False
16761924763,MQ2,0.7,False
16761924773,MQ9,0.76,False
16761924783,MQ135,0.44,False
16761924793,LDR,1.23,False
16761924803,voice,1.23,False
16761924823,MQ2,0.7,False
16761924833,MQ9,0.76,False
16761924843,MQ135,0.42,False
16761924853,LDR,1.23,False
16761924863,voice,1.22,False
16761924883,MQ2,0.7,False
16761924893,MQ9,0.75,False
16761924903,MQ135,0.43,False
16761924913,LDR,1.23,False
16761924923,voice,1.23,False
16761924943,MQ2,0.7,False
16761924953,MQ9,0.76,False
16761924963,MQ135,0.42,False
16761924973,LDR,1.21,False
16761924983,voice,1.23,False
16761925003,MQ2,0.7,False
16761925013,MQ9,0.76,False
16761925023,MQ135,0.43,False
16761925033,LDR,1.22,False
16761925043,voice,1.23,False
16761925063,MQ2,0.7,False
16761925073,MQ9,0.76,False
16761925083,MQ135,0.43,False
16761925093,LDR,1.22,False
16761925103,voice,1.23,False
16761925123,MQ2,0.7,False
16761925133,MQ9,0.77,False
16761925143,MQ135,0.44,False
16761925153,LDR,1.22,False
16761925163,voice,1.23,False
16761925183,MQ2,0.69,False
16761925193,MQ9,0.76,False
16761925203,MQ135,0.43,False
16761925213,LDR,1.2,False
16761925223,voice,1.22,False
16761925243,MQ2,0.7,False
16761925253,MQ9,0.75,False
16761925263,MQ135,0.42,False
16761925273,LDR,1.17,False
16761925283,voice,1.23,False
16761925303,MQ2,0.7,False
16761925313,MQ9,0.76,False
16761925323,MQ135,0.43,False
16761925333,LDR,1.2,False
16761925343,voice,1.23,False
16761925363,MQ2,0.7,False
16761925373,MQ9,0.76,False
16761925383,MQ135,0.42,False
16761925393,LDR,1.19,False
16761925403,voice,1.22,False
16761925423,MQ2,0.69,False
16761925433,MQ9,0.75,False
16761925443,MQ135,0.42,False
16761925453,LDR,1.19,False
16761925463,voice,1.22,False
16761925483,MQ2,0.7,False
16761925493,MQ9,0.75,False
16761925503,MQ135,0.42,False
16761925513,LDR,1.2,False
16761925523,voice,1.22,False
16761925543,MQ2,0.69,False
16761925553,MQ9,0.75,False
16761925563,MQ135,0.42,False
16761925573,LDR,1.2,False
16761925583,voice,1.23,False
16761925603,MQ2,0.69,False
16761925613,MQ9,0.75,False
16761925623,MQ135,0.43,False
16761925633,LDR,1.19,False
16761925643,voice,1.22,False
16761925663,MQ2,0.7,False
16761925673,MQ9,0.75,False
16761925683,MQ135,0.42,False
16761925693,LDR,1.2,False
16761925703,voice,1.23,False
16761925723,MQ2,0.69,False
16761925733,MQ9,0.75,False
16761925743,MQ135,0.43,False
16761925753,LDR,1.21,False
16761925763,voice,1.22,False
16761925783,MQ2,0.7,False
16761925793,MQ9,0.76,False
16761925803,MQ135,0.42,False
16761925813,LDR,1.21,False
16761925823,voice,1.22,False
16761925843,MQ2,0.7,False
16761925853,MQ9,0.75,False
16761925863,MQ135,0.42,False
16761925873,LDR,1.21,False
16761925883,voice,1.23,False
16761925903,MQ2,0.69,False
16761925913,MQ9,0.75,False
16761925923,MQ135,0.42,False
16761925933,LDR,1.22,False
16761925943,voice,1.23,False
16761925963,MQ2,0.68,False
16761925973,MQ9,0.75,False
16761925983,MQ135,0.43,False
16761925993,LDR,1.23,False
16761926003,voice,1.23,False
16761926023,MQ2,0.69,False
16761926033,MQ9,0.75,False
16761926043,MQ135,0.42,False
16761926053,LDR,1.24,False
16761926063,voice,1.23,False
16761926083,MQ2,0.69,False
16761926093,MQ9,0.75,False
16761926103,MQ135,0.42,False
16761926113,LDR,1.24,False
16761926123,voice,1.22,False
16761926143,MQ2,0.69,False
16761926153,MQ9,0.75,False
16761926163,MQ135,0.42,False
16761926173,LDR,1.25,False
16761926183,voice,1.23,False
16761926203,MQ2,0.69,False
16761926213,MQ9,0.75,False
16761926223,MQ135,0.42,False
16761926233,LDR,1.25,False
16761926243,voice,1.22,False
16761926263,MQ2,0.69,False
16761926273,MQ9,0.75,False
16761926283,MQ135,0.42,False
16761926293,LDR,1.25,False
16761926303,voice,1.22,False
16761926323,MQ2,0.69,False
16761926333,MQ9,0.75,False
16761926343,MQ135,0.42,False
16761926353,LDR,1.24,False
16761926363,voice,1.22,False
16761926383,MQ2,0.69,False
16761926393,MQ9,0.75,False
16761926403,MQ135,0.42,False
16761926413,LDR,1.25,False
16761926423,voice,1.22,False
16761926443,MQ2,0.69,False
16761926453,MQ9,0.75,False
16761926463,MQ135,0.42,False
16761926473,LDR,1.25,False
16761926483,voice,1.23,False
16761926503,MQ2,0.69,False
16761926513,MQ9,0.75,False
16761926523,MQ135,0.42,False
16761926533,LDR,1.25,False
16761926543,voice,1.22,False
16761926563,MQ2,0.69,False
16761926573,MQ9,0.76,False
16761926583,MQ135,0.42,False
16761926654,LDR,1.26,False
16761926654,voice,1.22,False
16761926664,MQ2,0.69,False
16761926675,MQ9,0.75,False
16761926685,MQ135,0.42,False
16761926695,LDR,1.27,False
16761926705,voice,1.22,False
16761926725,MQ2,0.69,False
16761926735,MQ9,0.75,False
16761926745,MQ135,0.41,False
16761926755,LDR,1.27,False
16761926765,voice,1.22,False
16761926785,MQ2,0.69,False
16761926795,MQ9,0.75,False
16761926805,MQ135,0.42,False
16761926815,LDR,1.28,False
16761926825,voice,1.22,False
16761926845,MQ2,0.69,False
16761926855,MQ9,0.75,False
16761926865,MQ135,0.43,False
16761926875,LDR,1.27,False
16761926885,voice,1.22,False
16761926905,MQ2,0.69,False
16761926915,MQ9,0.75,False
16761926925,MQ135,0.42,False
16761926935,LDR,1.27,False
16761926945,voice,1.22,False
16761926965,MQ2,0.68,False
16761926975,MQ9,0.75,False
16761926985,MQ135,0.41,False
16761926995,LDR,1.26,False
16761927005,voice,1.22,False
16761927025,MQ2,0.69,False
16761927035,MQ9,0.75,False
16761927045,MQ135,0.41,False
16761927055,LDR,1.25,False
16761927065,voice,1.22,False
16761927085,MQ2,0.69,False
16761927095,MQ9,0.75,False
16761927105,MQ135,0.42,False
16761927115,LDR,1.23,False
16761927125,voice,1.22,False
16761927145,MQ2,0.72,False
16761927155,MQ9,0.78,False
16761927165,MQ135,0.44,False
16761927175,LDR,1.25,False
16761927185,voice,1.23,False
16761927205,MQ2,0.71,False
16761927215,MQ9,0.77,False
16761927225,MQ135,0.44,False
16761927235,LDR,1.24,False
16761927245,voice,1.23,False
16761927265,MQ2,0.72,False
16761927275,MQ9,0.77,False
16761927285,MQ135,0.44,False
16761927295,LDR,1.23,False
16761927305,voice,1.23,False
16761927325,MQ2,0.71,False
16761927335,MQ9,0.77,False
16761927345,MQ135,0.43,False
16761927355,LDR,1.22,False
16761927365,voice,1.24,False
16761927385,MQ2,0.71,False
16761927395,MQ9,0.78,False
16761927405,MQ135,0.44,False
16761927415,LDR,1.22,False
16761927425,voice,1.22,False
16761927445,MQ2,0.71,False
16761927455,MQ9,0.76,False
16761927465,MQ135,0.44,False
16761927475,LDR,1.22,False
16761927485,voice,1.23,False
16761927505,MQ2,0.71,False
16761927515,MQ9,0.78,False
16761927525,MQ135,0.44,False
16761927535,LDR,1.22,False
16761927545,voice,1.23,False
16761927565,MQ2,0.71,False
16761927575,MQ9,0.77,False
16761927585,MQ135,0.45,False
16761927595,LDR,1.22,False
16761927605,voice,1.23,False
16761927625,MQ2,0.71,False
16761927635,MQ9,0.77,False
16761927645,MQ135,0.44,False
16761927655,LDR,1.23,False
16761927665,voice,1.23,False
16761927685,MQ2,0.72,False
16761927695,MQ9,0.78,False
16761927705,MQ135,0.45,False
16761927715,LDR,1.23,False
16761927725,voice,1.23,False
16761927745,MQ2,0.71,False
16761927755,MQ9,0.77,False
16761927765,MQ135,0.44,False
16761927775,LDR,1.22,False
16761927785,voice,1.23,False
16761927805,MQ2,0.71,False
16761927815,MQ9,0.77,False
16761927825,MQ135,0.44,False
16761927835,LDR,1.22,False
16761927845,voice,1.23,False
16761927865,MQ2,0.71,False
16761927875,MQ9,0.77,False
16761927885,MQ135,0.44,False
16761927895,LDR,1.21,False
16761927905,voice,1.23,False
16761927925,MQ2,0.71,False
16761927935,MQ9,0.77,False
16761927945,MQ135,0.44,False
16761927955,LDR,1.21,False
16761927965,voice,1.23,False
16761927985,MQ2,0.71,False
16761927995,MQ9,0.78,False
16761928005,MQ135,0.44,False
16761928015,LDR,1.19,False
16761928025,voice,1.23,False
16761928045,MQ2,0.71,False
16761928055,MQ9,0.77,False
16761928130,MQ9,0.77,False
16761928140,MQ135,0.44,False
16761928150,voice,1.22,False
16761928171,MQ2,0.71,False
16761928181,MQ9,0.77,False
16761928191,MQ135,0.44,False
16761928202,LDR,1.15,False
16761928212,voice,1.23,False
16761928232,MQ2,0.71,False
16761928242,MQ9,0.78,False
16761928252,MQ135,0.44,False
16761928262,LDR,1.15,False
16761928272,voice,1.22,False
16761928292,MQ2,0.71,False
16761928302,MQ9,0.77,False
16761928312,MQ135,0.45,False
16761928322,LDR,1.14,False
16761928332,voice,1.23,False
16761928352,MQ2,0.72,False
16761928362,MQ9,0.77,False
16761928372,MQ135,0.44,False
16761928382,LDR,1.12,False
16761928392,voice,1.23,False
16761928412,MQ2,0.71,False
16761928422,MQ9,0.77,False
16761928432,MQ135,0.45,False
16761928442,LDR,1.13,False
16761928452,voice,1.23,False
16761928472,MQ2,0.71,False
16761928482,MQ9,0.78,False
16761928492,MQ135,0.45,False
16761928502,LDR,1.14,False
16761928512,voice,1.23,False
16761928532,MQ2,0.71,False
16761928542,MQ9,0.77,False
16761928552,MQ135,0.45,False
16761928562,LDR,1.16,False
16761928572,voice,1.23,False
16761928592,MQ2,0.72,False
16761928602,MQ9,0.78,False
16761928612,MQ135,0.45,False
16761928622,LDR,1.17,False
16761928632,voice,1.23,False
16761928652,MQ2,0.71,False
16761928662,MQ9,0.78,False
16761928672,MQ135,0.45,False
16761928682,LDR,1.17,False
16761928692,voice,1.23,False
16761928712,MQ2,0.71,False
16761928722,MQ9,0.78,False
16761928732,MQ135,0.45,False
16761928742,LDR,1.17,False
16761928752,voice,1.23,False
16761928772,MQ2,0.71,False
16761928782,MQ9,0.78,False
16761928792,MQ135,0.44,False
16761928802,LDR,1.17,False
16761928812,voice,1.23,False
16761928832,MQ2,0.71,False
16761928842,MQ9,0.78,False
16761928852,MQ135,0.45,False
16761928862,LDR,1.16,False
16761928872,voice,1.23,False
16761928892,MQ2,0.71,False
16761928902,MQ9,0.78,False
16761928912,MQ135,0.44,False
16761928922,LDR,1.16,False
16761928932,voice,1.23,False
16761928952,MQ2,0.71,False
16761928962,MQ9,0.78,False
16761928972,MQ135,0.45,False
16761928982,LDR,1.17,False
16761928992,voice,1.23,False
16761929012,MQ2,0.72,False
16761929022,MQ9,0.78,False
16761929032,MQ135,0.45,False
16761929042,LDR,1.18,False
16761929052,voice,1.23,False
16761929072,MQ2,0.72,False
16761929082,MQ9,0.78,False
16761929092,MQ135,0.45,False
16761929102,LDR,1.18,False
16761929112,voice,1.23,False
16761929132,MQ2,0.71,False
16761929142,MQ9,0.77,False
16761929152,MQ135,0.44,False
16761929162,LDR,1.19,False
16761929172,voice,1.23,False
16761929192,MQ2,0.71,False
16761929202,MQ9,0.78,False
16761929212,MQ135,0.45,False
16761929222,LDR,1.18,False
16761929232,voice,1.23,False
16761929252,MQ2,0.72,False
16761929262,MQ9,0.78,False
16761929272,MQ135,0.45,False
16761929282,LDR,1.18,False
16761929292,voice,1.23,False
16761929312,MQ2,0.71,False
16761929322,MQ9,0.78,False
16761929332,MQ135,0.45,False
16761929342,LDR,1.17,False
16761929352,voice,1.23,False
16761929372,MQ2,0.72,False
16761929382,MQ9,0.78,False
16761929392,MQ135,0.45,False
16761929402,LDR,1.17,False
16761929412,voice,1.23,False
16761929432,MQ2,0.71,False
16761929442,MQ9,0.78,False
16761929452,MQ135,0.45,False
16761929462,LDR,1.17,False
16761929472,voice,1.23,False
16761929492,MQ2,0.71,False
16761929502,MQ9,0.78,False
16761929512,MQ135,0.44,False
16761929522,LDR,1.16,False
16761929532,voice,1.23,False
16761929552,MQ2,0.72,False
16761929562,MQ9,0.78,False
16761929572,MQ135,0.45,False
16761929582,LDR,1.17,False
16761929592,voice,1.23,False
16761929612,MQ2,0.71,False
16761929622,MQ9,0.78,False
16761929632,MQ135,0.45,False
16761929642,LDR,1.18,False
16761929652,voice,1.23,False
16761929672,MQ2,0.72,False
16761929682,MQ9,0.78,False
16761929692,MQ135,0.45,False
16761929702,LDR,1.18,False
16761929712,voice,1.23,False
16761929732,MQ2,0.71,False
16761929742,MQ9,0.78,False
16761929752,MQ135,0.45,False
16761929762,LDR,1.19,False
16761929772,voice,1.23,False
16761929792,MQ2,0.71,False
16761929802,MQ9,0.78,False
16761929812,MQ135,0.45,False
16761929822,LDR,1.18,False
16761929832,voice,1.23,False
16761929852,MQ2,0.71,False
16761929862,MQ9,0.78,False
16761929872,MQ135,0.45,False
16761929882,LDR,1.18,False
16761929892,voice,1.23,False
16761929912,MQ2,0.71,False
16761929922,MQ9,0.78,False
16761929932,MQ135,0.45,False
16761929942,LDR,1.2,False
16761929952,voice,1.23,False
16761929972,MQ2,0.71,False
16761929982,MQ9,0.78,False
16761929992,MQ135,0.45,False
16761930002,LDR,1.2,False
16761930012,voice,1.23,False
16761930032,MQ2,0.72,False
16761930042,MQ9,0.78,False
16761930052,MQ135,0.45,False
16761930062,LDR,1.21,False
16761930072,voice,1.23,False
16761930092,MQ2,0.71,False
16761930102,MQ9,0.79,False
16761930112,MQ135,0.44,False
16761930122,LDR,1.21,False
16761930132,voice,1.22,False
16761930152,MQ2,0.71,False
16761930162,MQ9,0.78,False
16761930172,MQ135,0.44,False
16761930182,LDR,1.22,False
16761930192,voice,1.23,False
16761930212,MQ2,0.71,False
16761930222,MQ9,0.78,False
16761930232,MQ135,0.45,False
16761930242,LDR,1.23,False
16761930252,voice,1.23,False
16761930272,MQ2,0.71,False
16761930282,MQ9,0.78,False
16761930292,MQ135,0.45,False
16761930302,LDR,1.24,False
16761930312,voice,1.23,False
16761930332,MQ2,0.71,False
16761930342,MQ9,0.78,False
16761930352,MQ135,0.45,False
16761930362,LDR,1.24,False
16761930372,voice,1.23,False
16761930392,MQ2,0.71,False
16761930402,MQ9,0.78,False
16761930412,MQ135,0.45,False
16761930422,LDR,1.24,False
16761930432,voice,1.23,False
16761930452,MQ2,0.71,False
16761930462,MQ9,0.79,False
16761930472,MQ135,0.45,False
16761930482,LDR,1.23,False
16761930492,voice,1.22,False
16761930512,MQ2,0.71,False
16761930522,MQ9,0.78,False
16761930532,MQ135,0.45,False
16761930542,LDR,1.22,False
16761930552,voice,1.23,False
16761930572,MQ2,0.71,False
16761930582,MQ9,0.79,False
16761930592,MQ135,0.45,False
16761930602,LDR,1.21,False
16761930612,voice,1.23,False
16761930632,MQ2,0.71,False
16761930642,MQ9,0.79,False
16761930652,MQ135,0.45,False
16761930662,LDR,1.21,False
16761930672,voice,1.23,False
16761930692,MQ2,0.71,False
16761930702,MQ9,0.79,False
16761930712,MQ135,0.45,False
16761930722,LDR,1.21,False
16761930732,voice,1.23,False
16761930752,MQ2,0.71,False
16761930762,MQ9,0.78,False
16761930772,MQ135,0.45,False
16761930782,LDR,1.23,False
16761930792,voice,1.23,False
16761930812,MQ2,0.71,False
16761930822,MQ9,0.78,False
16761930832,MQ135,0.45,False
16761930842,LDR,1.24,False
16761930852,voice,1.23,False
16761930872,MQ2,0.71,False
16761930882,MQ9,0.78,False
16761930892,MQ135,0.44,False
16761930902,LDR,1.25,False
16761930912,voice,1.23,False
16761930932,MQ2,0.71,False
16761930942,MQ9,0.79,False
16761930952,MQ135,0.45,False
16761930962,LDR,1.26,False
16761930972,voice,1.23,False
16761930992,MQ2,0.71,False
16761931002,MQ9,0.79,False
16761931012,MQ135,0.45,False
16761931022,LDR,1.25,False
16761931032,voice,1.23,False
16761931052,MQ2,0.72,False
16761931062,MQ9,0.79,False
16761931072,MQ135,0.45,False
16761931082,LDR,1.23,False
16761931092,voice,1.23,False
16761931112,MQ2,0.71,False
16761931122,MQ9,0.79,False
16761931132,MQ135,0.45,False
16761931142,LDR,1.23,False
16761931152,voice,1.23,False
16761931172,MQ2,0.71,False
16761931182,MQ9,0.79,False
16761931192,MQ135,0.45,False
16761931202,LDR,1.22,False
16761931212,voice,1.23,False
16761931232,MQ2,0.71,False
16761931242,MQ9,0.79,False
16761931252,MQ135,0.45,False
16761931262,LDR,1.21,False
16761931272,voice,1.23,False
16761931292,MQ2,0.71,False
16761931302,MQ9,0.78,False
16761931312,MQ135,0.44,False
16761931322,LDR,1.19,False
16761931332,voice,1.22,False
16761931352,MQ2,0.71,False
16761931362,MQ9,0.79,False
16761931372,MQ135,0.44,False
16761931382,LDR,1.18,False
16761931392,voice,1.23,False
16761931412,MQ2,0.71,False
16761931422,MQ9,0.78,False
16761931432,MQ135,0.45,False
16761931442,LDR,1.17,False
16761931452,voice,1.22,False
16761931472,MQ2,0.71,False
16761931482,MQ9,0.79,False
16761931492,MQ135,0.45,False
16761931502,LDR,1.16,False
16761931512,voice,1.23,False
16761931532,MQ2,0.71,False
16761931542,MQ9,0.78,False
16761931552,MQ135,0.45,False
16761931562,LDR,1.15,False
16761931572,voice,1.23,False
16761931592,MQ2,0.7,False
16761931602,MQ9,0.78,False
16761931612,MQ135,0.44,False
16761931622,LDR,1.13,False
16761931632,voice,1.23,False
16761931652,MQ2,0.71,False
16761931662,MQ9,0.78,False
16761931672,MQ135,0.45,False
16761931682,LDR,1.12,False
16761931692,voice,1.23,False
16761931712,MQ2,0.71,False
16761931722,MQ9,0.78,False
16761931732,MQ135,0.45,False
16761931742,LDR,1.11,False
16761931752,voice,1.23,False
16761931772,MQ2,0.71,False
16761931782,MQ9,0.78,False
16761931792,MQ135,0.45,False
16761931802,LDR,1.1,False
16761931812,voice,1.22,False
16761931832,MQ2,0.71,False
16761931842,MQ9,0.78,False
